target_id	source_id	label
10002	30238	1
10002	14023	0
10116	4285	1
10116	41956	0
10123	29411	1
10123	41953	0
10167	3243	1
10167	38932	0
10175	26403	1
10175	40501	0
10184	27109	1
10184	38199	0
10221	30608	1
10221	31164	0
10228	30620	1
10228	14082	0
10252	30817	1
10252	26113	0
10259	30828	1
10259	41953	0
10269	4422	1
10269	34232	0
10271	30956	1
10271	5807	0
10302	4788	1
10302	27615	0
10407	38190	1
10407	26221	0
10514	25526	1
10514	5128	0
10537	6157	1
10537	28950	0
10545	6214	1
10545	31939	0
10557	4668	1
10557	32730	0
10571	27070	1
10571	25830	0
10575	27138	1
10575	40641	0
10582	26129	1
10582	6812	0
10596	26157	1
10596	25850	0
10625	22626	1
10625	38100	0
10631	6066	1
10631	28294	0
10632	7224	1
10632	39218	0
10648	31915	1
10648	4853	0
10653	27139	1
10653	33762	0
10665	26131	1
10665	37891	0
10676	26159	1
10676	42211	0
10679	26155	1
10679	27238	0
10692	26242	1
10692	32110	0
10694	26241	1
10694	34250	0
10716	26144	1
10716	26503	0
10718	26242	1
10718	40730	0
10721	26115	1
10721	11911	0
10807	31321	1
10807	27018	0
10810	27243	1
10810	31303	0
10811	27341	1
10811	14069	0
10829	33944	1
10829	30790	0
10905	34274	1
10905	5128	0
10939	36812	1
10939	7321	0
10953	27576	1
10953	28042	0
10954	28858	1
10954	34147	0
10955	27705	1
10955	5930	0
10963	33824	1
10963	1804	0
11008	14194	1
11008	33016	0
11014	33246	1
11014	29074	0
11036	34114	1
11036	31992	0
11046	34296	1
11046	32805	0
11124	28858	1
11124	45763	0
11142	38308	1
11142	7045	0
11232	38668	1
11232	25850	0
11251	33007	1
11251	38711	0
11315	29017	1
11315	37822	0
11323	4632	1
11323	28092	0
11324	37707	1
11324	14957	0
11331	30300	1
11331	6754	0
11332	30299	1
11332	25621	0
11344	37793	1
11344	30083	0
11360	28341	1
11360	45668	0
11372	34269	1
11372	27021	0
11392	14153	1
11392	38111	0
11423	14315	1
11423	12318	0
11453	6739	1
11453	43514	0
11476	28329	1
11476	4925	0
11504	28382	1
11504	20508	0
11613	28505	1
11613	37825	0
11615	6901	1
11615	1103	0
11622	28509	1
11622	30731	0
11720	29008	1
11720	6637	0
11731	31926	1
11731	39845	0
11732	29132	1
11732	45806	0
11740	28526	1
11740	34003	0
11811	28855	1
11811	6966	0
11823	28951	1
11823	30047	0
11830	41809	1
11830	36744	0
11837	28530	1
11837	33034	0
11852	28685	1
11852	45763	0
11917	31345	1
11917	33388	0
11922	31351	1
11922	6721	0
11944	32162	1
11944	33230	0
12013	31344	1
12013	11891	0
12303	36803	1
12303	32891	0
12903	37108	1
12903	4761	0
12905	30661	1
12905	14128	0
12908	37766	1
12908	41953	0
13002	36815	1
13002	32302	0
13162	30873	1
13162	25830	0
13183	31876	1
13183	38223	0
13203	31858	1
13203	33876	0
13261	31866	1
13261	32324	0
13269	30883	1
13269	31829	0
13279	31405	1
13279	45647	0
13304	34296	1
13304	26503	0
13315	37946	1
13315	4779	0
19836	6763	1
19836	38261	0
19838	6762	1
19838	30922	0
19839	38303	1
19839	27914	0
19904	28040	1
19904	3915	0
19906	5901	1
19906	14321	0
19912	25522	1
19912	32805	0
19915	27845	1
19915	33892	0
20013	6768	1
20013	45716	0
20015	14044	1
20015	28189	0
20029	30078	1
20029	30767	0
20122	39022	1
20122	7045	0
20555	28040	1
20555	4372	0
20657	27847	1
20657	4657	0
20708	28041	1
20708	30047	0
20730	28048	1
20730	32683	0
20757	25501	1
20757	31231	0
20779	21626	1
20779	30617	0
20798	6876	1
20798	28239	0
20863	6683	1
20863	40631	0
20889	28035	1
20889	14140	0
20921	28180	1
20921	1318	0
20942	30630	1
20942	30237	0
20950	13940	1
20950	6592	0
21020	5709	1
21020	25721	0
21031	34318	1
21031	41953	0
21044	28061	1
21044	25721	0
21450	39608	1
21450	33365	0
21572	40066	1
21572	5128	0
21650	45770	1
21650	33413	0
21801	40130	1
21801	9224	0
21911	38122	1
21911	25828	0
22007	45710	1
22007	38199	0
22101	45619	1
22101	4925	0
22117	38144	1
22117	25721	0
22121	40732	1
22121	4238	0
22207	45620	1
22207	21390	0
22211	45718	1
22211	28048	0
22216	45635	1
22216	33972	0
22218	40633	1
22218	39123	0
22301	38153	1
22301	14475	0
22902	38398	1
22902	27239	0
24414	45618	1
24414	28623	0
