TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	TARGET_GRADEID	SOURCE	SOURCE_ID	SOURCE_PATH	SOURCE_GRADEID	SOURCE_CURRICULUM
CBSE	Surface area of solids	10001	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Surface Area of a Combination of Solids	682	area and volume of composite solids	1810	English>KS4>Mathematics>Geometry and measures>Calculate surface areas and volumes of composite solids	301	English
CBSE	Surface area of solids	10001	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Surface Area of a Combination of Solids	682	Surface area of solids	25841	ICSE>Class 10>Mathematics>Mensuration>Area of Solids	18705	ICSE
CBSE	Surface area of solids	10001	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Surface Area of a Combination of Solids	682	Surface area of cubes and cuboids from their nets	7052	Cambridge>Lower Secondary Stage 7>Mathematics>Measure>Area, perimeter and volume	8109	Cambridge
CBSE	Surface area of solids	10001	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Surface Area of a Combination of Solids	682	Calculate lengths, surface areas and volumes in right-angled prisms and cylinders	7232	Cambridge>Lower Secondary Stage 9>Mathematics>Measure>Area, perimeter and volume	811	Cambridge
CBSE	Surface area of solids	10001	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Surface Area of a Combination of Solids	682	Surface area and volume of Solids	5842	CCSS>CCSS Grade 7>Geometry Concepts>Geometry>Geomentrical figures	3316	CCSS
CBSE	Reflection and Refraction	10137	CBSE>Class 10>Science>10 Light-reflection And Refraction>Refraction	682	Laws of Reflection 	28892	ICSE>Class 7>Physics>Light Energy>Laws of Reflection	18608	ICSE
CBSE	Pleiotropy	10151	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Polygenic Inheritance And Pleiotropy	7482	Pleiotropy Phenylketonuria (PKU) in human being and starch synthesis in plants	30763	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	18707	ICSE
CBSE	Composition Of Functions	10175	CBSE>Class 12>Mathematics>1-1 Relations And Functions>Functions	7482	Composition Of Functions	26403	ICSE>Class 11>Mathematics>Sets and Functions>Relations and Functions	18706	ICSE
CBSE	Bee-keeping 	10188	CBSE>Class 12>Biology>9 Strategies For Enhancement In Food Production>Animal Husbandry	7482	apiculture and pisciculture defintion	30960	ICSE>Class 12>Biology>Biology and Human Welfare>Enhancement in Food Production	18707	ICSE
CBSE	Bee-keeping 	10188	CBSE>Class 12>Biology>9 Strategies For Enhancement In Food Production>Animal Husbandry	7482	Sericulture and Apiculture	33757	ICSE>Class 8>Biology>Food Production>Animal Husbandry	18704	ICSE
CBSE	What is Electric Charge	10210	CBSE>Class 12>Physics>1-1 Electric Charges And Fields>Electric Charge	7482	Electric charges	36758	ICSE>Class 12>Physics>Electrostatics>Electric Charge and Coulomb's Law	18707	ICSE
CBSE	What is Electric Charge	10210	CBSE>Class 12>Physics>1-1 Electric Charges And Fields>Electric Charge	7482	Charging a body	14350	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.1 Electric charge	2811	Cambridge
