TARGET	SOURCE_CURRICULUM	SOURCE	SOURCE_PATH	qualifier	SOURCE_ID	GOLD	TARGET_GRADE	TARGET_CURRICULUM	TARGET_PATH	TARGET_ID
Relatively prime numbers	100	Prime and Composite numbers	Upper KS2 Year 5 > Mathematics > Numbers > Number: Multiplication and Division	QUERY	14978	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	0
Relatively prime numbers	2201	Prime and composite numbers	Class 6 > Mathematics > Number System > Playing with Numbers	QUERY	25711	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	0
Representation on the numerical axis of positive and negative numbers	302	Compare negative and positive numbers 	Primary Stage 5 > Mathematics > Number > Numbers and the number system	QUERY	6772	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	1
Representation on the numerical axis of positive and negative numbers	302	Positive and negative integers	Primary Stage 6 > Mathematics > Number > Calculation - Addition and subtraction	QUERY	6895	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	1
Comparison	701	Comparison of Numbers	Class 6 > Mathematics > 1 Number System > Knowing Numbers	QUERY	19402	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	2
Comparison	701	Measurement And Comparison - Fundamentals	Class 5 > Mathematics > 4 Measurement  > Measurement And Comparison	QUERY	34924	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	2
Comparison	701	Measurement And Comparison Of Different Quantities 	Class 5 > Mathematics > 4 Measurement  > Measurement And Comparison	QUERY	32972	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	2
Multiplication of fractions.	501	Fraction multiplication 	Grade 5 > Numbers Concepts > Number and Operations—Fractions > Multiply and divide fractions	QUERY	5705	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	3
Multiplication of fractions.	701	Multiplication of Fractions 	Class 7 > Mathematics > 1 Number System > Fractions and Rational Numbers	QUERY	20624	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	3
Multiplication of fractions.	2201	 Multiplication of Fractions 	Class 7 > Mathematics > Number System > Fractions	QUERY	28038	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	3
Powers of 10.	302	Multiply and divide by powers of 10	Lower Secondary Stage 7 > Mathematics > Number > Place value, ordering and rounding	QUERY	23822	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	4
Division of fractions	501	Division of a fraction	Grade 5 > Numbers Concepts > Number and Operations—Fractions > Multiply and divide fractions	QUERY	5708	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	5
Percentage. Rates.	302	What is percentage?	Primary Stage 5 > Mathematics > Number > Numbers and the number system	QUERY	6670	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	6
Proportional sequences.	100	arithmetic sequences	KS3 > Mathematics > Algebra > Arithmetic sequences	QUERY	3931	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	7
Proportional sequences.	302	Number sequences	Primary Stage 5 > Mathematics > Problem solving > Using understanding and strategies in solving problems	QUERY	6974	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	7
Order of operations.	501	Order of operations	Grade 5 > Algebra Concepts > Operations and Algebraic Thinking > Numerical expressions	QUERY	5712	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	8
Order of operations.	100	Math order of operations	KS3 > Mathematics > Algebra > Algebraic notation	QUERY	4104	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	8
Order of operations.	302	Order of Algebraic operations	Lower Secondary Stage 7 > Mathematics > Algebra > Expressions, equations and formulae	QUERY	7040	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	8
Order of operations.	302	Use brackets to order operations	Primary Stage 5 > Mathematics > Number > Calculation - Multiplication and division	QUERY	6778	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	8
Numerical value of a literal expression.	501	Integers and numerical expressions	Grade 8 > Algebra Concepts > Expressions and Equations > Radicals and integer exponents	QUERY	6530	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	9
Adjacent angles, vertically opposite angles.	501	 Vertical and adjacent angles	Grade 7 > Geometry Concepts > Geometry > Geomentrical figures	QUERY	7401	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	10
Adjacent angles, vertically opposite angles.	701	 Vertically Opposite Angles are Equal	Class 7 > Mathematics > 4 Geometry > Understanding Shapes:	QUERY	20731	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	10
Adjacent angles, vertically opposite angles.	2201	 Vertically Opposite Angles are Equal	Class 7 > Mathematics > Geometry > Understanding shapes:	QUERY	28148	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	10
Bisector of an angle.	302	Construct angle bisector and perpendicular bisector of a line	Lower Secondary Stage 8 > Mathematics > Geometry > Shapes and geometric reasoning	QUERY	7306	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	11
Bisector of an angle.	2201	Perpendicular bisector.	Class 6 > Mathematics > Geometry > Constructions	QUERY	27925	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	11
Bisector of an angle.	2201	Angle bisector- making angles of  30°, 45°, 90° etc. (using  compasses).	Class 6 > Mathematics > Geometry > Constructions	QUERY	27927	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	11
Perpendicular bisector of a segment.	2201	Perpendicular bisector.	Class 6 > Mathematics > Geometry > Constructions	QUERY	27925	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	12
Perpendicular bisector of a segment.	302	Construct angle bisector and perpendicular bisector of a line	Lower Secondary Stage 8 > Mathematics > Geometry > Shapes and geometric reasoning	QUERY	7306	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	12
Triangle: particular triangles; particular straight lines in a triangle; sum of angles of a triangle.	302	Sum of the angles in a triangle	Primary Stage 6 > Mathematics > Geometry > Shapes and geometric reasoning	QUERY	7005	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	13
prism, right circular cylinder, ball.	100	faces, surfaces, edges and vertices of prisms, cylinders in 3D	KS3 > Mathematics > Geometry and measures > 3D Faces, surfaces, edges and vertices of prisms, cylinders 	QUERY	4113	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	14
prism, right circular cylinder, ball.	501	Volume of prisms	Grade 5 > Measurement Concepts > Measurement and Data > Volume of a Combination of Solids	QUERY	22725	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	14
prism, right circular cylinder, ball.	701	Prisms and Pyramids	Class 8 > Mathematics > 4 Geometry > Representing 3-D in 2-D	QUERY	21021	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	14
prism, right circular cylinder, ball.	100	Volume of prisms	KS3 > Mathematics > Geometry and measures > Volume of cuboids and prisms 	QUERY	3822	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	14
Metric units of area.	501	Ratio of metric units	Grade 6 > Measurement Concepts > Ratios and Proportional Relationships > Ratio concepts and use ratio reasoning	QUERY	5902	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	15
Complementary angles; supplementary angles.	501	Supplementary, complementary angles	Grade 7 > Geometry Concepts > Geometry > Geomentrical figures	QUERY	5841	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	16
Calculation of volume: cube, rectangular	501	Volume of Rectangular Prisms	Grade 5 > Measurement Concepts > Measurement and Data > Volume of a Combination of Solids	QUERY	22628	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	17
Metric units of volume.	501	Ratio of metric units	Grade 6 > Measurement Concepts > Ratios and Proportional Relationships > Ratio concepts and use ratio reasoning	QUERY	5902	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	18
Interpreting data: circular diagram	302	Mode & Interpret data	Primary Stage 5 > Mathematics > Handling data > Organising, categorising and representing data	QUERY	6968	Yes	Elementary - Year 6	Lebanon	Lebanon>Elementary - Year 6> > > 	19
Prime numbers.	302	Prime Numbers	Primary Stage 6 > Mathematics > Number > Numbers and the number system	QUERY	22603	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	20
Prime numbers.	2201	Prime and composite numbers	Class 6 > Mathematics > Number System > Playing with Numbers	QUERY	25711	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	20
Prime numbers.	2201	Prime numbers and composite numbers	Class 6 > Mathematics > Ratio and Proportion > Ratio and Proportion	QUERY	26111	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	20
Reducing fraction	100	Reduce fractions	KS3 > Mathematics > Ratio, proportion and rates of change > Simplify ratio notation	QUERY	3916	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	20
Decimal writing of a fraction	701	Decimals and Fractions	Class 6 > Mathematics > 1 Number System > Fractions	QUERY	19805	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	21
Powers of a positive number having a positive integer exponent.	302	Index notation for positive powers	Lower Secondary Stage 8 > Mathematics > Number > Integers, powers and roots	QUERY	7164	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	21
Common factor. Factorization	501	Greatest common factor	Grade 6 > Numbers Concepts > The Number System > Multiply and divide multi-digit numbers and Common factors and multiples.	QUERY	5913	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	21
Multiplication of fractions.	701	Multiplication of Fractions 	Class 7 > Mathematics > 1 Number System > Fractions and Rational Numbers	QUERY	20624	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	22
Multiplication of fractions.	2201	 Multiplication of Fractions 	Class 7 > Mathematics > Number System > Fractions	QUERY	28038	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	22
Powers of exponents 2 and 3.	701	Powers and Exponents - Fundamentals	Class 7 > Mathematics > 1 Number System > Powers and Exponents	QUERY	34995	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	23
Powers of 10.	302	Multiply and divide by powers of 10	Lower Secondary Stage 7 > Mathematics > Number > Place value, ordering and rounding	QUERY	23822	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	23
Geometric locii and constructions.	701	Geometrical Constructions	Class 6 > Mathematics > 4 Geometry > Constructions (using Straight Edge Scale, Protractor, Compasses)	QUERY	19914	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	24
Orthogonal system and coordinates of a point in a plane.	302	Plot coordinates of points	Lower Secondary Stage 7 > Mathematics > Algebra > Position and movement	QUERY	7150	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	24
Orthogonal system and coordinates of a point in a plane.	100	Coordinates in four quadrants	KS3 > Mathematics > Algebra > Coordinates in all quadrants	QUERY	3911	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	24
Cases of congruent triangles.	100	Congruent triangles	KS3 > Mathematics > Geometry and measures > Congruent triangles	QUERY	4011	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	24
Cases of congruent triangles.	701	Congruent Triangles and  Circles	Class 7 > Mathematics > 4 Geometry > Congruence	QUERY	20765	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	24
Cases of congruent triangles.	2201	Congruent Triangles and  Circles	Class 7 > Mathematics > Geometry > Congruence	QUERY	28056	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	25
Angles formed by two parallel straight lines cut by a  transversal.	701	 Parallel Lines  and Transversal	Class 7 > Mathematics > 4 Geometry > Understanding Shapes:	QUERY	20732	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	25
Angles formed by two parallel straight lines cut by a  transversal.	2201	 Parallel Lines  and Transversal	Class 7 > Mathematics > Geometry > Understanding shapes:	QUERY	28049	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	25
Angles formed by two parallel straight lines cut by a  transversal.	302	Angles made on parallel lines and intersecting lines	Lower Secondary Stage 8 > Mathematics > Geometry > Shapes and geometric reasoning	QUERY	7207	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	25
Characteristic properties of the perpendicular bisector of a  segment.	2201	Perpendicular bisector.	Class 6 > Mathematics > Geometry > Constructions	QUERY	27925	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	26
Characteristic properties of the perpendicular bisector of a  segment.	302	Construct angle bisector and perpendicular bisector of a line	Lower Secondary Stage 8 > Mathematics > Geometry > Shapes and geometric reasoning	QUERY	7306	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	26
Characteristic properties of the bisector of an angle	302	Construct angle bisector and perpendicular bisector of a line	Lower Secondary Stage 8 > Mathematics > Geometry > Shapes and geometric reasoning	QUERY	7306	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	27
Plane representation of a cube and a rectangular prism.	100	Volume of prisms	KS3 > Mathematics > Geometry and measures > Volume of cuboids and prisms 	QUERY	3822	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	27
Reative Frequencies	501	Relative frequency	Grade 7 > Statistics Concepts > Statistics & Probability > Probability model	QUERY	5944	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	28
Reative Frequencies	100	Relative frequency	KS3 > Mathematics > Probability > Frequency of outcomes	QUERY	3927	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	29
