TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	TARGET_GRADEID	SOURCE	SOURCE_ID	SOURCE_PATH	SOURCE_GRADEID	SOURCE_CURRICULUM
CBSE	Cardiac Cycle	10114	CBSE>Class 11>Biology>18 Body Fluids And Circulation>Human Circulatory System	6961	The Cardiac Cycle	38055	ICSE>Class 10>Biology>Human Anatomy and Physiology>Circulatory System	18705	ICSE
CBSE	Semi-Technical Description Of A Typical Flowering Plant	10121	CBSE>Class 11>Biology>5 Morphology Of Flowering Plants>Morphology Of Flowering Plants	6961	polyembryony plants	30625	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	18707	ICSE
CBSE	Semi-Technical Description Of A Typical Flowering Plant	10121	CBSE>Class 11>Biology>5 Morphology Of Flowering Plants>Morphology Of Flowering Plants	6961	Types of Flowers	27861	ICSE>Class 9>Biology>Flowering Plants>Flower	18609	ICSE
CBSE	Semi-Technical Description Of A Typical Flowering Plant	10121	CBSE>Class 11>Biology>5 Morphology Of Flowering Plants>Morphology Of Flowering Plants	6961	flower symmetry actinomorphic, zygomorphic	29585	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Morphology of Flower	18706	ICSE
CBSE	Semi-Technical Description Of A Typical Flowering Plant	10121	CBSE>Class 11>Biology>5 Morphology Of Flowering Plants>Morphology Of Flowering Plants	6961	essential whorls flowers androecium gynoecium	29727	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Morphology of Flower	18706	ICSE
CBSE	Semi-Technical Description Of A Typical Flowering Plant	10121	CBSE>Class 11>Biology>5 Morphology Of Flowering Plants>Morphology Of Flowering Plants	6961	flowers monadelphous, diadelphous, polyadelphous; epipetalous	29760	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Morphology of Flower	18706	ICSE
CBSE	Flower - A Fascinating Organ Of Angiosperms	10123	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Flower - A Fascinating Organ Of Angiosperms	7482	angiosperms characteristics	29411	ICSE>Class 11>Biology>Diversity in Living Organisms>Plant Kingdom: Angiosperms	18706	ICSE
CBSE	Flower - A Fascinating Organ Of Angiosperms	10123	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Flower - A Fascinating Organ Of Angiosperms	7482	Parts of a flower	4568	Cambridge>IGCSE>Biology>16 Reproduction>16.3 Sexual reproduction in plants	2811	Cambridge
CBSE	Flower - A Fascinating Organ Of Angiosperms	10123	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Flower - A Fascinating Organ Of Angiosperms	7482	Parts of a Flower	27862	ICSE>Class 9>Biology>Flowering Plants>Flower	18609	ICSE
CBSE	Flower - A Fascinating Organ Of Angiosperms	10123	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Flower - A Fascinating Organ Of Angiosperms	7482	Bracts	29577	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Morphology of Flower	18706	ICSE
CBSE	Sex Determination In Humans	10152	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Sex Determination	7482	Sex Determination in Human Beings	37813	ICSE>Class 10>Biology>Basic Biology>Genetics	18705	ICSE
CBSE	Sex Determination In Humans	10152	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Sex Determination	7482	Sex determination	3512	English>KS4>Biology>Evolution, inheritance and variation>Sex determination in humans	301	English
CBSE	Sex Determination In Humans	10152	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Sex Determination	7482	sex determination in humans	30767	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	18707	ICSE
CBSE	Sex Determination In Humans	10152	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Sex Determination	7482	Sex determination	4597	Cambridge>IGCSE>Biology>17 Inheritance>17.2 Chromosomes, genes and proteins	2811	Cambridge
CBSE	Sex Determination In Humans	10152	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Sex Determination	7482	sex determination in grasshopper XO	30771	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	18707	ICSE
CBSE	Chromosomal Disorders	10154	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Genetic Disorders	7482	Down's syndrome chromosomal disorder	30791	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	18707	ICSE
CBSE	Chromosomal Disorders	10154	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Genetic Disorders	7482	Turner’s syndrome	30794	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	18707	ICSE
CBSE	AIDS 	10171	CBSE>Class 12>Biology>8 Human Health And Disease>AIDS	7482	HIV/AIDS symptoms causes prevention	30746	ICSE>Class 12>Biology>Reproduction>Reproductive Health	18707	ICSE
CBSE	Preventive measures to control Drug abuse	10174	CBSE>Class 12>Biology>8 Human Health And Disease>Drugs And Alcohol Abuse	7482	prevention and control of alcohol and drug abuse	30956	ICSE>Class 12>Biology>Biology and Human Welfare>Human Health and Diseases	18707	ICSE
CBSE	matrices	10182	CBSE>Class 12>Mathematics>1-3 Matrices>Matrices: Definition and Types	7482	matrices	27107	ICSE>Class 12>Mathematics>Algebra>Matrices	18707	ICSE
CBSE	matrices	10182	CBSE>Class 12>Mathematics>1-3 Matrices>Matrices: Definition and Types	7482	matrices	25726	ICSE>Class 10>Mathematics>Algebra>Matrices	18705	ICSE
CBSE	identity matrix	10183	CBSE>Class 12>Mathematics>1-3 Matrices>Matrices: Definition and Types	7482	identity matrix	25829	ICSE>Class 10>Mathematics>Algebra>Matrices	18705	ICSE
CBSE	identity matrix	10183	CBSE>Class 12>Mathematics>1-3 Matrices>Matrices: Definition and Types	7482	identity matrix	27014	ICSE>Class 12>Mathematics>Algebra>Matrices	18707	ICSE
CBSE	identity matrix	10183	CBSE>Class 12>Mathematics>1-3 Matrices>Matrices: Definition and Types	7482	Identity matrix	6308	CCSS>CCSS High School>Numbers and Quantities>Vector and Matrix Quantities>Matrix operations and use	3432	CCSS
