TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
CBSE	Simple Future	31369	CBSE>Class 5>English>3 Grammar>Tenses	Simple Future	38091	ICSE>Class 6>English>Grammar>Verb Forms	0.9892635345458984
CBSE	Simple Future	31369	CBSE>Class 5>English>3 Grammar>Tenses	Simple Future	38330	ICSE>Class 5>English>3 Grammar>Tenses	0.9729254245758057
CBSE	Simple Future	31369	CBSE>Class 5>English>3 Grammar>Tenses	Simple Future tense	38384	ICSE>Class 3>English>3 Grammar>Tenses - Past, Present, Future 	0.964491069316864
CBSE	Simple Future	31369	CBSE>Class 5>English>3 Grammar>Tenses	Future simple tense	38358	ICSE>Class 4>English>3 Grammar>Tenses	0.9364502429962158
CBSE	Simple Future	31369	CBSE>Class 5>English>3 Grammar>Tenses	Future Simple and Continuous	38094	ICSE>Class 6>English>Grammar>Verb Forms	0.9092703461647034
CBSE	Relative Lowering of Vapour Pressure	11866	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	Relative Lowering of Vapour Pressure	30537	ICSE>Class 12>Chemistry>Solutions>Colligative Properties	0.989447832107544
CBSE	Relative Lowering of Vapour Pressure	11866	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	Vapour Pressure	28302	ICSE>Class 11>Chemistry>States of Matter: Gases and Liquids>Liquid State and Surface Tension	0.9473651647567749
CBSE	Relative Lowering of Vapour Pressure	11866	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	Liquid pressure	5139	Cambridge>IGCSE>Physics>1. General Physics>1.8 Pressure	0.854996383190155
CBSE	Relative Lowering of Vapour Pressure	11866	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	Pressure Exerted by Gases	28246	ICSE>Class 8>Physics>Force and Pressure>Pressure	0.8502897024154663
CBSE	Relative Lowering of Vapour Pressure	11866	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	Pressure in Liquids	14805	English>KS3>Physics>Motion and forces>Pressure in Fluids	0.8365437388420105
CBSE	Electroplating	45143	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	Electroplating	33375	ICSE>Class 10>Chemistry>Electrolysis>Applications of Electrolysis	0.9988265633583069
CBSE	Electroplating	45143	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	Electroplating of metals and its uses	4930	Cambridge>IGCSE>Chemistry>5 Electricity and chemistry>5.1 Electricity and chemistry	0.9826804995536804
CBSE	Electroplating	45143	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	Electrolytic Refining	33270	ICSE>Class 10>Chemistry>Metallurgy>Stages in Extraction of Metals	0.8579058647155762
CBSE	Electroplating	45143	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	electrolytes and electrolysis	34125	ICSE>Class 8>Chemistry>Hydrogen>Preparation of Hydrogen	0.8544519543647766
CBSE	Electroplating	45143	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	Electrolysis	33262	ICSE>Class 10>Chemistry>Electrolysis>Electrolysis	0.8317487835884094
CBSE	Hydrogen Atom and the Schrödinger Equation	9070	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Hydrogen Atom and the Schrödinger Equation	25954	ICSE>Class 11>Chemistry>Structure of Atom>Quantum Mechanical Model	0.9837972521781921
CBSE	Hydrogen Atom and the Schrödinger Equation	9070	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Bohr’s theory of hydrogen atom	38079	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	0.9077222943305969
CBSE	Hydrogen Atom and the Schrödinger Equation	9070	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Bohr’s Model For Hydrogen Atom	26252	ICSE>Class 11>Chemistry>Structure of Atom>Bohr's Atomic Model	0.9045128226280212
CBSE	Hydrogen Atom and the Schrödinger Equation	9070	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Position Of Hydrogen In The Periodic Table	28527	ICSE>Class 11>Chemistry>Hydrogen>Hydrogen: Position and Properties	0.8345592021942139
CBSE	Hydrogen Atom and the Schrödinger Equation	9070	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	The Element Hydrogen 	33026	ICSE>Class 9>Chemistry>Study of the First Element - Hydrogen>Hydrogen from Water, Dilute Acids, and Alkalis	0.8149586915969849
CBSE	Purification of colloids	13280	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	Preparation and Purification of Colloids	31298	ICSE>Class 12>Chemistry>Surface Chemistry>Preparation, Properties and Applications of Colloids	0.9875895380973816
CBSE	Purification of colloids	13280	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	Applications of Colloids	31314	ICSE>Class 12>Chemistry>Surface Chemistry>Preparation, Properties and Applications of Colloids	0.94746333360672
CBSE	Purification of colloids	13280	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	Protection of Colloids	31405	ICSE>Class 12>Chemistry>Surface Chemistry>Preparation, Properties and Applications of Colloids	0.9430468678474426
CBSE	Purification of colloids	13280	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	Colloidal Solutions	31303	ICSE>Class 12>Chemistry>Surface Chemistry>Colloidal State	0.9301093220710754
CBSE	Purification of colloids	13280	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	Types of Colloids	31195	ICSE>Class 12>Chemistry>Surface Chemistry>Colloidal State	0.9242261648178101
CBSE	The Future Progressive 	25101	CBSE>Class 6>English>Grammar>Verb Forms	The Future Progressive 	38092	ICSE>Class 6>English>Grammar>Verb Forms	0.9765548706054688
CBSE	The Future Progressive 	25101	CBSE>Class 6>English>Grammar>Verb Forms	Future Perfect vs. Future Progressive exercise	41941	ICSE>Class 12>English>Grammar>Tenses	0.8180006742477417
CBSE	The Future Progressive 	25101	CBSE>Class 6>English>Grammar>Verb Forms	Future Simple and Continuous	38094	ICSE>Class 6>English>Grammar>Verb Forms	0.7896929383277893
CBSE	The Future Progressive 	25101	CBSE>Class 6>English>Grammar>Verb Forms	What is the future tense	38090	ICSE>Class 6>English>Grammar>Verb Forms	0.7880828976631165
CBSE	The Future Progressive 	25101	CBSE>Class 6>English>Grammar>Verb Forms	Simple Future	38091	ICSE>Class 6>English>Grammar>Verb Forms	0.7735475301742554
CBSE	Equations Reducible to a Pair of Linear Equations in Two Variables	8716	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations in Two Variables	Equations Reducible to a Pair of Linear Equations in Two Variables	25418	ICSE>Class 9>Mathematics>Algebra>Simultaneous Linear Equations	0.988596498966217
CBSE	Equations Reducible to a Pair of Linear Equations in Two Variables	8716	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations in Two Variables	Linear equations in two variables	14207	Cambridge>IGCSE>Mathematics>Algebra Concepts>Algebra	0.8974931836128235
CBSE	Equations Reducible to a Pair of Linear Equations in Two Variables	8716	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations in Two Variables	Solve two simultaneous equations in two variables (linear/linear) algebraically	9224	CCSS>CCSS Grade 8>Algebra Concepts>Expressions and Equations>Linear equations and pairs of simultaneous linear equations	0.8822124004364014
CBSE	Equations Reducible to a Pair of Linear Equations in Two Variables	8716	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations in Two Variables	Solve two simultaneous equations in two variables (linear/linear) algebraically	1835	English>KS4>Mathematics>Algebra>Solve two simultaneous equations in two variables (linear/linear) algebraically and using a graph	0.8670752644538879
CBSE	Equations Reducible to a Pair of Linear Equations in Two Variables	8716	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations in Two Variables	 simple pair of simultaneous linear equations by eliminating one variable	7319	Cambridge>Lower Secondary Stage 9>Mathematics>Algebra>Expressions, equations and formulae	0.8665111660957336
