TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
CBSE	Simple Future	31369	CBSE>Class 5>English>3 Grammar>Tenses	Simple Future	38091	ICSE>Class 6>English>Grammar>Verb Forms	1
CBSE	Simple Future	31369	CBSE>Class 5>English>3 Grammar>Tenses	Simple Future	38330	ICSE>Class 5>English>3 Grammar>Tenses	1
CBSE	Simple Future	31369	CBSE>Class 5>English>3 Grammar>Tenses	Future simple tense	38358	ICSE>Class 4>English>3 Grammar>Tenses	0.9388031363487244
CBSE	Simple Future	31369	CBSE>Class 5>English>3 Grammar>Tenses	Simple Future tense	38384	ICSE>Class 3>English>3 Grammar>Tenses - Past, Present, Future 	0.9354925751686096
CBSE	Simple Future	31369	CBSE>Class 5>English>3 Grammar>Tenses	Future Simple and Continuous	38094	ICSE>Class 6>English>Grammar>Verb Forms	0.9073900580406189
CBSE	Relative Lowering of Vapour Pressure	11866	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	Relative Lowering of Vapour Pressure	30537	ICSE>Class 12>Chemistry>Solutions>Colligative Properties	1
CBSE	Relative Lowering of Vapour Pressure	11866	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	Vapour Pressure	28302	ICSE>Class 11>Chemistry>States of Matter: Gases and Liquids>Liquid State and Surface Tension	0.9473651647567749
CBSE	Relative Lowering of Vapour Pressure	11866	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	Liquid pressure	5139	Cambridge>IGCSE>Physics>1. General Physics>1.8 Pressure	0.845808207988739
CBSE	Relative Lowering of Vapour Pressure	11866	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	Consequences of Liquid Pressure	31219	ICSE>Class 9>Physics>Fluids>Change of Pressure	0.841209352016449
CBSE	Relative Lowering of Vapour Pressure	11866	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	Applications of Atmospheric Pressure	31934	ICSE>Class 9>Physics>Fluids>Change of Pressure	0.8351427912712097
CBSE	Electroplating	45143	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	Electroplating	33375	ICSE>Class 10>Chemistry>Electrolysis>Applications of Electrolysis	1
CBSE	Electroplating	45143	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	Electroplating of metals and its uses	4930	Cambridge>IGCSE>Chemistry>5 Electricity and chemistry>5.1 Electricity and chemistry	0.9420686364173889
CBSE	Electroplating	45143	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	Electrolytic Refining	33270	ICSE>Class 10>Chemistry>Metallurgy>Stages in Extraction of Metals	0.8745250701904297
CBSE	Electroplating	45143	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	Electrolysis	4927	Cambridge>IGCSE>Chemistry>5 Electricity and chemistry>5.1 Electricity and chemistry	0.829821765422821
CBSE	Electroplating	45143	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	Electrolysis	33262	ICSE>Class 10>Chemistry>Electrolysis>Electrolysis	0.829821765422821
CBSE	Hydrogen Atom and the Schrödinger Equation	9070	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Hydrogen Atom and the Schrödinger Equation	25954	ICSE>Class 11>Chemistry>Structure of Atom>Quantum Mechanical Model	1
CBSE	Hydrogen Atom and the Schrödinger Equation	9070	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Bohr’s theory of hydrogen atom	38079	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	0.9055159091949463
CBSE	Hydrogen Atom and the Schrödinger Equation	9070	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Bohr’s Model For Hydrogen Atom	26252	ICSE>Class 11>Chemistry>Structure of Atom>Bohr's Atomic Model	0.9030711650848389
CBSE	Hydrogen Atom and the Schrödinger Equation	9070	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	The Element Hydrogen 	33026	ICSE>Class 9>Chemistry>Study of the First Element - Hydrogen>Hydrogen from Water, Dilute Acids, and Alkalis	0.8145356178283691
CBSE	Hydrogen Atom and the Schrödinger Equation	9070	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Position Of Hydrogen In The Periodic Table	28527	ICSE>Class 11>Chemistry>Hydrogen>Hydrogen: Position and Properties	0.7868282198905945
CBSE	Purification of colloids	13280	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	Preparation and Purification of Colloids	31298	ICSE>Class 12>Chemistry>Surface Chemistry>Preparation, Properties and Applications of Colloids	0.9854844212532043
CBSE	Purification of colloids	13280	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	Applications of Colloids	31314	ICSE>Class 12>Chemistry>Surface Chemistry>Preparation, Properties and Applications of Colloids	0.9461325407028198
CBSE	Purification of colloids	13280	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	Protection of Colloids	31405	ICSE>Class 12>Chemistry>Surface Chemistry>Preparation, Properties and Applications of Colloids	0.9224857687950134
