TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
CBSE	Simple Future	31369	CBSE>Class 5>English>3 Grammar>Tenses	Simple Future	38091	ICSE>Class 6>English>Grammar>Verb Forms	0.9450072646141052
CBSE	Simple Future	31369	CBSE>Class 5>English>3 Grammar>Tenses	Simple Future	38330	ICSE>Class 5>English>3 Grammar>Tenses	0.9337155222892761
CBSE	Simple Future	31369	CBSE>Class 5>English>3 Grammar>Tenses	Future Simple and Continuous	38094	ICSE>Class 6>English>Grammar>Verb Forms	0.8187845349311829
CBSE	Simple Future	31369	CBSE>Class 5>English>3 Grammar>Tenses	Future Tense	38637	ICSE>Class 2>English >3 Grammar>Tenses 	0.7166903614997864
CBSE	Simple Future	31369	CBSE>Class 5>English>3 Grammar>Tenses	Simple Future tense	38384	ICSE>Class 3>English>3 Grammar>Tenses - Past, Present, Future 	0.7142770290374756
CBSE	Relative Lowering of Vapour Pressure	11866	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	Relative Lowering of Vapour Pressure	30537	ICSE>Class 12>Chemistry>Solutions>Colligative Properties	0.9635518789291382
CBSE	Relative Lowering of Vapour Pressure	11866	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	Vapour Pressure	28302	ICSE>Class 11>Chemistry>States of Matter: Gases and Liquids>Liquid State and Surface Tension	0.8599421977996826
CBSE	Relative Lowering of Vapour Pressure	11866	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	Pressure Exerted by Gases	28246	ICSE>Class 8>Physics>Force and Pressure>Pressure	0.7070949077606201
CBSE	Relative Lowering of Vapour Pressure	11866	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	Liquid pressure	5139	Cambridge>IGCSE>Physics>1. General Physics>1.8 Pressure	0.685071587562561
CBSE	Relative Lowering of Vapour Pressure	11866	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	Pressure in a Fluid	33337	ICSE>Class 11>Physics>Properties of Bulk Matter>Pressure in Fluids	0.6609148979187012
CBSE	Electroplating	45143	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	Electroplating	33375	ICSE>Class 10>Chemistry>Electrolysis>Applications of Electrolysis	0.9594106078147888
CBSE	Electroplating	45143	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	Electroplating of metals and its uses	4930	Cambridge>IGCSE>Chemistry>5 Electricity and chemistry>5.1 Electricity and chemistry	0.8122199177742004
CBSE	Electroplating	45143	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	Electrolytic Refining	33270	ICSE>Class 10>Chemistry>Metallurgy>Stages in Extraction of Metals	0.7217069268226624
CBSE	Electroplating	45143	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	electrolytes and electrolysis	34125	ICSE>Class 8>Chemistry>Hydrogen>Preparation of Hydrogen	0.7172049880027771
CBSE	Electroplating	45143	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	Electrolysis	33262	ICSE>Class 10>Chemistry>Electrolysis>Electrolysis	0.7068321704864502
CBSE	Hydrogen Atom and the Schrödinger Equation	9070	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Hydrogen Atom and the Schrödinger Equation	25954	ICSE>Class 11>Chemistry>Structure of Atom>Quantum Mechanical Model	0.9490414261817932
CBSE	Hydrogen Atom and the Schrödinger Equation	9070	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Bohr’s theory of hydrogen atom	38079	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	0.8115294575691223
CBSE	Hydrogen Atom and the Schrödinger Equation	9070	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Bohr’s Model For Hydrogen Atom	26252	ICSE>Class 11>Chemistry>Structure of Atom>Bohr's Atomic Model	0.7900307774543762
CBSE	Hydrogen Atom and the Schrödinger Equation	9070	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	The Element Hydrogen 	33026	ICSE>Class 9>Chemistry>Study of the First Element - Hydrogen>Hydrogen from Water, Dilute Acids, and Alkalis	0.6946777701377869
CBSE	Hydrogen Atom and the Schrödinger Equation	9070	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Explanation of Line Spectrum of Hydrogen	26254	ICSE>Class 11>Chemistry>Structure of Atom>Rutherford's Model	0.6579530239105225
CBSE	Purification of colloids	13280	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	Preparation and Purification of Colloids	31298	ICSE>Class 12>Chemistry>Surface Chemistry>Preparation, Properties and Applications of Colloids	0.9547695517539978
CBSE	Purification of colloids	13280	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	Applications of Colloids	31314	ICSE>Class 12>Chemistry>Surface Chemistry>Preparation, Properties and Applications of Colloids	0.8879743814468384
CBSE	Purification of colloids	13280	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	Protection of Colloids	31405	ICSE>Class 12>Chemistry>Surface Chemistry>Preparation, Properties and Applications of Colloids	0.8797619342803955
CBSE	Purification of colloids	13280	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	Classification of Colloids	31194	ICSE>Class 12>Chemistry>Surface Chemistry>Colloidal State	0.8414685130119324
CBSE	Purification of colloids	13280	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	Types of Colloids	31195	ICSE>Class 12>Chemistry>Surface Chemistry>Colloidal State	0.8183923363685608
CBSE	The Future Progressive 	25101	CBSE>Class 6>English>Grammar>Verb Forms	The Future Progressive 	38092	ICSE>Class 6>English>Grammar>Verb Forms	0.9519218802452087
CBSE	The Future Progressive 	25101	CBSE>Class 6>English>Grammar>Verb Forms	Simple Future	38091	ICSE>Class 6>English>Grammar>Verb Forms	0.6446972489356995
CBSE	The Future Progressive 	25101	CBSE>Class 6>English>Grammar>Verb Forms	Simple Future	38330	ICSE>Class 5>English>3 Grammar>Tenses	0.6378952264785767
CBSE	The Future Progressive 	25101	CBSE>Class 6>English>Grammar>Verb Forms	Future Perfect vs. Future Progressive exercise	41941	ICSE>Class 12>English>Grammar>Tenses	0.6234506964683533
