TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
CBSE	Simple Future	31369	CBSE>Class 5>English>3 Grammar>Tenses	Simple Future	38091	ICSE>Class 6>English>Grammar>Verb Forms	0.9020723104476929
CBSE	Simple Future	31369	CBSE>Class 5>English>3 Grammar>Tenses	Simple Future tense	38384	ICSE>Class 3>English>3 Grammar>Tenses - Past, Present, Future 	0.8875414133071899
CBSE	Simple Future	31369	CBSE>Class 5>English>3 Grammar>Tenses	Simple Future	38330	ICSE>Class 5>English>3 Grammar>Tenses	0.8408098816871643
CBSE	Simple Future	31369	CBSE>Class 5>English>3 Grammar>Tenses	Future in the past English would and was going to.	41943	ICSE>Class 12>English>Grammar>Tenses	0.7498108148574829
CBSE	Simple Future	31369	CBSE>Class 5>English>3 Grammar>Tenses	 Future Perfect  quiz	38095	ICSE>Class 6>English>Grammar>Verb Forms	0.735270619392395
CBSE	Relative Lowering of Vapour Pressure	11866	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	Relative Lowering of Vapour Pressure	30537	ICSE>Class 12>Chemistry>Solutions>Colligative Properties	0.9612776041030884
CBSE	Relative Lowering of Vapour Pressure	11866	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	Vapour Pressure	28302	ICSE>Class 11>Chemistry>States of Matter: Gases and Liquids>Liquid State and Surface Tension	0.8988948464393616
CBSE	Relative Lowering of Vapour Pressure	11866	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	Liquid pressure	5139	Cambridge>IGCSE>Physics>1. General Physics>1.8 Pressure	0.714648962020874
CBSE	Relative Lowering of Vapour Pressure	11866	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	Pressure Exerted by Gases	28246	ICSE>Class 8>Physics>Force and Pressure>Pressure	0.7057993412017822
CBSE	Relative Lowering of Vapour Pressure	11866	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	Pressure in Fluids - Laws of Liquid Pressure	31216	ICSE>Class 9>Physics>Fluids>Change of Pressure	0.696918785572052
CBSE	Electroplating	45143	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	Electroplating	33375	ICSE>Class 10>Chemistry>Electrolysis>Applications of Electrolysis	0.9907766580581665
CBSE	Electroplating	45143	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	Electroplating of metals and its uses	4930	Cambridge>IGCSE>Chemistry>5 Electricity and chemistry>5.1 Electricity and chemistry	0.9846075773239136
CBSE	Electroplating	45143	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	electrolytes and electrolysis	34125	ICSE>Class 8>Chemistry>Hydrogen>Preparation of Hydrogen	0.7582078576087952
CBSE	Electroplating	45143	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	Electrolysis	33262	ICSE>Class 10>Chemistry>Electrolysis>Electrolysis	0.7294634580612183
CBSE	Electroplating	45143	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	Electrolysis	4927	Cambridge>IGCSE>Chemistry>5 Electricity and chemistry>5.1 Electricity and chemistry	0.7220368981361389
CBSE	Hydrogen Atom and the Schrödinger Equation	9070	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Hydrogen Atom and the Schrödinger Equation	25954	ICSE>Class 11>Chemistry>Structure of Atom>Quantum Mechanical Model	0.9212738275527954
CBSE	Hydrogen Atom and the Schrödinger Equation	9070	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Bohr’s theory of hydrogen atom	38079	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	0.8197420239448547
CBSE	Hydrogen Atom and the Schrödinger Equation	9070	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Bohr’s Model For Hydrogen Atom	26252	ICSE>Class 11>Chemistry>Structure of Atom>Bohr's Atomic Model	0.8045051693916321
CBSE	Hydrogen Atom and the Schrödinger Equation	9070	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Explanation of Line Spectrum of Hydrogen	26254	ICSE>Class 11>Chemistry>Structure of Atom>Rutherford's Model	0.7014061808586121
CBSE	Hydrogen Atom and the Schrödinger Equation	9070	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	orbital velocity, kinetic energy, potential energy, radius of orbit and total energy of electron	38271	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	0.6881885528564453
CBSE	Purification of colloids	13280	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	Preparation and Purification of Colloids	31298	ICSE>Class 12>Chemistry>Surface Chemistry>Preparation, Properties and Applications of Colloids	0.9527592658996582
CBSE	Purification of colloids	13280	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	Protection of Colloids	31405	ICSE>Class 12>Chemistry>Surface Chemistry>Preparation, Properties and Applications of Colloids	0.898281455039978
CBSE	Purification of colloids	13280	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	Applications of Colloids	31314	ICSE>Class 12>Chemistry>Surface Chemistry>Preparation, Properties and Applications of Colloids	0.8967925310134888
CBSE	Purification of colloids	13280	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	Classification of Colloids	31194	ICSE>Class 12>Chemistry>Surface Chemistry>Colloidal State	0.8813055157661438
