TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
CBSE	Simple Future	31369	CBSE>Class 5>English>3 Grammar>Tenses	Simple Future	38091	ICSE>Class 6>English>Grammar>Verb Forms	1
CBSE	Simple Future	31369	CBSE>Class 5>English>3 Grammar>Tenses	Simple Future	38330	ICSE>Class 5>English>3 Grammar>Tenses	1
CBSE	Simple Future	31369	CBSE>Class 5>English>3 Grammar>Tenses	Simple Future tense	38384	ICSE>Class 3>English>3 Grammar>Tenses - Past, Present, Future 	0.7749008536338806
CBSE	Simple Future	31369	CBSE>Class 5>English>3 Grammar>Tenses	Future Simple and Continuous	38094	ICSE>Class 6>English>Grammar>Verb Forms	0.7726323008537292
CBSE	Simple Future	31369	CBSE>Class 5>English>3 Grammar>Tenses	Future simple tense	38358	ICSE>Class 4>English>3 Grammar>Tenses	0.7377858757972717
CBSE	Relative Lowering of Vapour Pressure	11866	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	Relative Lowering of Vapour Pressure	30537	ICSE>Class 12>Chemistry>Solutions>Colligative Properties	1
CBSE	Relative Lowering of Vapour Pressure	11866	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	Vapour Pressure	28302	ICSE>Class 11>Chemistry>States of Matter: Gases and Liquids>Liquid State and Surface Tension	0.898894727230072
CBSE	Relative Lowering of Vapour Pressure	11866	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	Pressure Exerted in Liquid	28357	ICSE>Class 8>Physics>Force and Pressure>Pressure	0.7003124952316284
CBSE	Relative Lowering of Vapour Pressure	11866	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	Liquid pressure	5139	Cambridge>IGCSE>Physics>1. General Physics>1.8 Pressure	0.6998825669288635
CBSE	Relative Lowering of Vapour Pressure	11866	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	Pressure Exerted by Gases	28246	ICSE>Class 8>Physics>Force and Pressure>Pressure	0.6968586444854736
CBSE	Electroplating	45143	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	Electroplating	33375	ICSE>Class 10>Chemistry>Electrolysis>Applications of Electrolysis	1
CBSE	Electroplating	45143	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	Electroplating of metals and its uses	4930	Cambridge>IGCSE>Chemistry>5 Electricity and chemistry>5.1 Electricity and chemistry	0.8095299005508423
CBSE	Electroplating	45143	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	Electrolytic Refining	33270	ICSE>Class 10>Chemistry>Metallurgy>Stages in Extraction of Metals	0.7451142072677612
CBSE	Electroplating	45143	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	Electrolysis	4927	Cambridge>IGCSE>Chemistry>5 Electricity and chemistry>5.1 Electricity and chemistry	0.7220369577407837
CBSE	Electroplating	45143	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	Electrolysis	33262	ICSE>Class 10>Chemistry>Electrolysis>Electrolysis	0.7220369577407837
CBSE	Hydrogen Atom and the Schrödinger Equation	9070	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Hydrogen Atom and the Schrödinger Equation	25954	ICSE>Class 11>Chemistry>Structure of Atom>Quantum Mechanical Model	1
CBSE	Hydrogen Atom and the Schrödinger Equation	9070	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Bohr’s theory of hydrogen atom	38079	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	0.8335696458816528
CBSE	Hydrogen Atom and the Schrödinger Equation	9070	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Bohr’s Model For Hydrogen Atom	26252	ICSE>Class 11>Chemistry>Structure of Atom>Bohr's Atomic Model	0.810917317867279
CBSE	Hydrogen Atom and the Schrödinger Equation	9070	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	The Element Hydrogen 	33026	ICSE>Class 9>Chemistry>Study of the First Element - Hydrogen>Hydrogen from Water, Dilute Acids, and Alkalis	0.674719512462616
CBSE	Hydrogen Atom and the Schrödinger Equation	9070	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	orbital magnetic moment of an electron in Bohr model of H atom	37874	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Torque on a Current Carrying Loop	0.6568840742111206
CBSE	Purification of colloids	13280	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	Preparation and Purification of Colloids	31298	ICSE>Class 12>Chemistry>Surface Chemistry>Preparation, Properties and Applications of Colloids	0.970783531665802
CBSE	Purification of colloids	13280	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	Applications of Colloids	31314	ICSE>Class 12>Chemistry>Surface Chemistry>Preparation, Properties and Applications of Colloids	0.9079413414001465
CBSE	Purification of colloids	13280	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	Protection of Colloids	31405	ICSE>Class 12>Chemistry>Surface Chemistry>Preparation, Properties and Applications of Colloids	0.8653143644332886
